,0,1,2,3,4,5,6,7,8,9,10,11,12
1272,0.22763180965521712,-0.4093663491359988,0.26842355187031497,-0.22164596548916096,0.41489834426003713,-0.39829168383327,-0.035309179856893615,0.3990542147145743,-0.3304428488210742,0.15190600802848983,-0.1631478914224738,0.09628999003024408,c
1273,0.2512467622572067,-0.4174669269129983,0.27340403417478387,-0.22816217426588983,0.40493381912578225,-0.37442287623952314,-0.04079189878318131,0.3822499229147323,-0.33081583072212956,0.18333395677367598,-0.18486774215781657,0.08135895383536232,c
1274,0.30425474644724465,-0.436635188169968,0.2785607368068604,-0.24266436050589577,0.4058148950521333,-0.3473880742520235,-0.05518198262758355,0.35680144965769167,-0.3054318594477126,0.19011737392686912,-0.18402888316573043,0.03578114627811852,c
1275,0.28125720652716696,-0.4054097750330232,0.3044286260831814,-0.3047533560807971,0.43866637554706467,-0.34467006389889615,-0.05341762355505294,0.3440435661367338,-0.29840887132681765,0.17269368108899893,-0.14013332647945118,0.0057035609908960725,c
1276,0.2766744227449896,-0.3810050279806927,0.2634742655553177,-0.2661869560863825,0.4422036395499215,-0.3975132568353771,-0.004382795156131812,0.3474912000098151,-0.33431062037078996,0.18927963523159463,-0.12651851907716322,-0.009205987585098597,c
1277,0.22460523690203313,-0.38688397586084183,0.23903735490731706,-0.16716218153224047,0.3928251308820556,-0.4661451437702308,0.053096875879801476,0.39675288154617283,-0.3867837037138801,0.1532993670482907,-0.09139129793095055,0.038749455642475235,c
1278,0.20006709203090683,-0.3151902853123887,0.15296439124503927,-0.08717019398118199,0.3774281373779612,-0.5652006659267766,0.19543125073843576,0.34212104136889543,-0.4263658630540393,0.17078975154466058,-0.03861859611559548,-0.006256059915911884,c
1279,-0.053724414205075,-0.19563795251608387,0.08561952957608769,0.08955030578690208,0.15676625532576466,-0.46347513056171297,0.14196039389397638,0.5030602436033907,-0.5983268540119068,0.19205994471468874,-0.04271823505115399,0.1848659134451284,c
1280,0.09073143283205638,-0.3449837934348116,0.19966717692000022,-0.012484061584249192,0.2235922256917246,-0.417477147809942,0.020677049969720616,0.5481954329075164,-0.5280526154927828,0.12142316129997753,-0.017911203132980703,0.1166223418337772,c
1281,0.17143969060964548,-0.38588406843719086,0.22216785888818325,-0.07367294769566413,0.2843601606615808,-0.39252100720365424,-0.05346261063116857,0.555090656275482,-0.46118098786897255,0.07077919358077915,0.005717261270063218,0.0571668005509239,c
1282,0.18012272856650033,-0.38248527510194236,0.2626095652285647,-0.18392646724855313,0.3581941459425365,-0.3496022217442657,-0.12421671175004324,0.5394260395134969,-0.3948978596023423,0.04832826650264002,-0.009749163968621357,0.056196953662036336,c
1283,0.1761421890554614,-0.3754081744502745,0.253302784278409,-0.20075315972833174,0.39691323289839453,-0.37560484760672,-0.11361389533724785,0.5169983982249712,-0.36622160846283913,0.04963031293428846,-0.041671868611449225,0.08028663680534377,c
1284,0.18403291031208566,-0.34865523154422173,0.22309165685427987,-0.21627171999765601,0.44307589349176124,-0.40659762786087345,-0.09515871300576906,0.4883511135576939,-0.35008462044001726,0.07314198246590675,-0.07137607664023145,0.07645043280704726,c
1285,0.16506598967289077,-0.34962514803601635,0.24832105536839902,-0.2547757474503162,0.4704885157168788,-0.4164714703462812,-0.08069654879430524,0.4531162570203189,-0.31041147676775455,0.056741620495888434,-0.08459383889957148,0.10284079201987517,c
1286,0.21676358131847706,-0.3884993899587724,0.25199550698079304,-0.28024287177274426,0.513959980812401,-0.42485137092510444,-0.07354185493526816,0.37015597651989973,-0.19621998151587453,0.030150902266256312,-0.13898969836158606,0.11931921957152998,c
1287,0.2660703777032445,-0.40195749184592244,0.20549474051983976,-0.2580864587171632,0.5384227163911306,-0.42898801680206716,-0.08786974140081935,0.327793060950456,-0.11678938028198894,0.019182949493107487,-0.19548300176012692,0.1322102457503152,c
1288,0.2991004520223001,-0.42994757372958753,0.17682313641801325,-0.20316449691576585,0.5053295733944972,-0.4094904539764996,-0.11697541151978194,0.3509163546355158,-0.12191941567663793,0.03569474685423374,-0.23476600192452865,0.14839909041824653,c
1289,0.27816056560245417,-0.4081574040317459,0.12270641594232387,-0.14197135982164774,0.4971127787968456,-0.4406615403436392,-0.12421470731927992,0.4077241174646806,-0.15430334397874787,0.01410048975637412,-0.21572933701547142,0.16523332494785958,c
1290,0.19210237764042146,-0.3564989405976157,0.15703232201420936,-0.19109213943778602,0.5039554221938113,-0.42967913243364164,-0.14187707590817716,0.45999697393138317,-0.2125704466924177,0.007196791008458533,-0.16633673869847998,0.17777058697983836,c
1291,0.15064420293445424,-0.33104902150459115,0.13555188287439426,-0.14392940591757583,0.4704602763866987,-0.4462035764925864,-0.13129389206890096,0.5128995629471572,-0.27648132569484524,0.0061352188704084576,-0.13146523703141968,0.18473131469681142,c
1292,0.1526220393646782,-0.3291038039124569,0.11680403016228139,-0.10740369256706586,0.45475324554063046,-0.4646786056000364,-0.11886785751569984,0.5305529299984562,-0.29224914085367,-0.009308177552137475,-0.10283806748645645,0.16971710042148314,c
1293,-0.04676621036145427,-0.19994967176486184,0.09088805297932066,-0.07269636802375953,0.4575219564314106,-0.6285435652799579,0.11128097637829233,0.4295616682597135,-0.28336243341947154,-0.09225853195882075,0.001559706062849818,0.23276442069674289,c
1294,-0.022883268984611817,-0.2807121358590481,0.29421864092525984,-0.20839704884978258,0.37844107087148054,-0.4749119315799245,0.04980255485336094,0.47229787518803246,-0.4130265902867463,0.018968363220936715,0.029492639955083198,0.1567098305459689,c
1295,0.08773224126705423,-0.32037583894993216,0.2624762496058042,-0.21818249886269506,0.41990253122033677,-0.44769023786937745,-0.020132723999049966,0.4790055273749478,-0.3847852263493726,0.059120480307767835,-0.03461130697240418,0.11754080322692859,c
1296,0.21765693281645848,-0.36975288012621615,0.19019721564480682,-0.18413166455946361,0.45563375316685073,-0.4094149944013442,-0.13386538342340384,0.49785319087159363,-0.29499190158641525,0.032862881475565715,-0.0924731099445336,0.09042596006610848,c
1297,0.2577320350443459,-0.38276885382972664,0.18428183033746567,-0.20746205213525204,0.4924153904642408,-0.40942580216318275,-0.1484131619956208,0.4639322998825164,-0.2245025411370466,-0.007745769327183599,-0.08672524990030209,0.06868187475975296,c
1298,0.2724810720947769,-0.3908527605320659,0.18506197999309132,-0.2352143150598035,0.5283220563435177,-0.4022033255416257,-0.17081317505334434,0.42164978238438533,-0.12682414710556464,-0.06761261085463022,-0.0930302115353435,0.07903565486661272,c
1299,0.2974011557863657,-0.41129491884029684,0.20850714067143614,-0.25928976433194545,0.5324613672783827,-0.39039514998189384,-0.16101437821881617,0.37848636338472114,-0.08878005959878849,-0.07285910741031063,-0.09673427342416353,0.06351162468531436,c
1300,0.25943064565919066,-0.3727792852112832,0.21540554224737773,-0.29317414691907,0.5580491696109655,-0.40806478330415463,-0.14438915798395294,0.3740649330644969,-0.08813689565075498,-0.10214132052639856,-0.0464065666370554,0.048141865650643066,c
1301,0.23773316185866322,-0.35025132280985194,0.22039088063322435,-0.305281734549625,0.5678391141885701,-0.44097286714866346,-0.09513885955708469,0.36056767435594184,-0.12024233643467358,-0.08113367045842937,-0.028513055332855752,0.035003015254789084,c
1302,0.27892258377773516,-0.3671403535002831,0.23015499219811392,-0.3105462126436623,0.55927451839911,-0.44102589504281015,-0.06150443842904723,0.3259132887710311,-0.13418606641634254,-0.039043889445444666,-0.033493335690576234,-0.007325191977819436,c
1303,0.2768023254283322,-0.3812641048540311,0.27324609375813524,-0.3561317401795529,0.5561245687013927,-0.3927855329189858,-0.08971709622633799,0.30142362730056366,-0.09862160847829221,-0.04292912499091463,-0.04981895188240779,0.003671544342103291,c
1304,0.2376845573575154,-0.3922112345780407,0.28410462139197024,-0.34535791794028936,0.5480121307227968,-0.38453426472578184,-0.1189254807865578,0.32332660711451877,-0.07432190347382017,-0.07548446978842921,-0.07729529388665198,0.07500264859277377,c
1305,0.2338800534293664,-0.4167326115425388,0.2606086686979394,-0.27440414145282777,0.5167477775577664,-0.40722944682395884,-0.12413824849576069,0.37732567194679983,-0.10407337728732435,-0.09049515967442558,-0.08151361109265431,0.11002442473762192,c
1306,0.20519797167457365,-0.4127800731785978,0.26852195950276914,-0.25181775262601275,0.4758305082078606,-0.3916766571637337,-0.13410500606355982,0.43657463257366935,-0.19411753854888644,-0.03897426127859364,-0.0901509692971759,0.12749718619769315,c
1307,0.15687143918625182,-0.3610695066471557,0.2707893477389472,-0.2709489012494213,0.4648215104412053,-0.3855721520410784,-0.11394048390977685,0.45727650387173485,-0.2889834053457392,0.04582304905508747,-0.100557705745823,0.125490304645775,c
1308,-0.04081988419250626,-0.18613681575193902,0.2539191771244912,-0.3089876260146311,0.4420052493791439,-0.38147941457313866,-0.04575209903007719,0.45436705421214124,-0.4229557243719387,0.16428911191647713,-0.1156484800433744,0.1871994513453583,c
1309,-0.1761918875346947,0.09678797328256745,0.13091820136618315,-0.46435846977450645,0.6234913985726814,-0.4035762706919978,-0.032146851218846216,0.30127950035822076,-0.24265660440003528,0.06818739233972466,-0.037591586250656124,0.13585720395137213,c
1310,0.16451946631981815,-0.3352497527750798,0.047276649945136265,0.13086561701338179,0.20263549528586627,-0.4889034994901717,0.15981292162102653,0.3653656910674443,-0.45667985494569474,0.2910159144922069,-0.2700687005582529,0.18941005202432734,c
1311,0.19775327182474597,-0.3621380636129103,0.10505714219863035,0.00802801497779491,0.3239532925394575,-0.5106325861993889,0.1065197135113136,0.37972703236520494,-0.39981434469249655,0.2309267679181025,-0.2410461213470087,0.161665880516562,c
1312,0.22346327850462938,-0.41416551333290735,0.22508620777098934,-0.14484623342052091,0.4046223535268354,-0.47322817429203623,0.03242298433859091,0.3857420079699269,-0.3270324765470555,0.13786025896905174,-0.1701736215951351,0.1202489281076367,c
1313,0.2414021260059137,-0.40662600020794787,0.22313827208326595,-0.1655282548679561,0.4094560330109332,-0.44280907625347266,0.006384951812693423,0.38490512351784784,-0.3344847769646712,0.17108985221092388,-0.18895142922540073,0.1020231788778757,c
1314,0.2402224011546056,-0.4024786667135805,0.20426378298447345,-0.15328270348379797,0.41431738424210607,-0.4404828355681124,-0.016380375283795733,0.4024288287020773,-0.32787996366803945,0.1622227536514967,-0.19946524655050463,0.11651464053307646,c
1315,0.22411417420617322,-0.39289057533688604,0.2081971363258068,-0.17482191439205835,0.4336846425461693,-0.4305440846546492,-0.05112963617026115,0.42485483762095005,-0.3136934508302276,0.1298322100232286,-0.18374613785736976,0.1261427985191303,c
1316,0.2544799771174485,-0.4126127904297216,0.20530208151152976,-0.17901569474097975,0.44269960613003606,-0.42482252468102655,-0.04717897391291225,0.38177344841061045,-0.27066149058711,0.14408502988944172,-0.231307280093078,0.13725861138576748,c
1317,0.26778981216560854,-0.41408615518747777,0.19751328745087782,-0.19419206427908844,0.4711034841029041,-0.4312410424430137,-0.04787324174203304,0.3477096445738424,-0.2184980618002355,0.12881250863792948,-0.2521838686518116,0.1451456971725032,c
1318,0.2651760995027997,-0.4110456113828946,0.2104083942258308,-0.22468434872826648,0.4872293374462246,-0.4042041661323247,-0.09414154002105282,0.362958594191572,-0.19407565895690876,0.09906071392446227,-0.23865816035200416,0.14197634628256836,c
1319,0.271341558258708,-0.3770771751193221,0.23492872121111477,-0.29631860489268147,0.5017126155513858,-0.359445567320015,-0.10220218502231435,0.3320901272388368,-0.2141932255785672,0.16210132642133832,-0.24334301172414224,0.09040542097566442,c
1320,0.25689133881832565,-0.3518207856791449,0.21699142771147642,-0.2997897278288643,0.5096653966036074,-0.3561902686187755,-0.10597475603807761,0.3289598517576964,-0.22074702864900458,0.18749328517680022,-0.2693133050927512,0.10383457183871718,c
1321,0.22825758432525126,-0.32071133920954714,0.1922151175767473,-0.29378295353482314,0.5298579156026658,-0.38504390591620724,-0.09986839221963816,0.34809557337721353,-0.23242793298265066,0.1736930373617731,-0.2539945731563439,0.11370986877556578,c
1322,0.19992618006720406,-0.27823271269330824,0.1189781793092515,-0.2446627896777655,0.5477040823564816,-0.4248840391764393,-0.10138163824131587,0.3761960098123714,-0.2364877166516586,0.16164909880700648,-0.26818255254077933,0.1493778986289582,c
1323,0.1503233213629975,-0.24443881256875696,0.051278069787733964,-0.18182831635476213,0.5607195295232767,-0.47751459241711103,-0.093915706328285,0.3934619707693012,-0.20237217669840252,0.10365090725964998,-0.2771113471929158,0.2177471528572802,c
1324,-0.08621891007351394,0.09517889757249122,-0.22165920380495463,-0.04675168962525884,0.5273640797608776,-0.4694332781848555,-0.14723342477875867,0.4996972262345044,-0.2716661848920434,0.04965420367606893,-0.16884280485696676,0.23991108897241586,c
1325,-0.12081951289647509,-0.1466625642117187,0.240933709176428,-0.19870464647874683,0.298505038769428,-0.4010893790562162,0.12180521809524189,0.37361919536918575,-0.5286110754431332,0.3091020706790666,-0.18096012661351926,0.23288207261046745,c
1326,-0.04515048008017999,-0.1934826825156172,0.2672399141310334,-0.25520722198834994,0.3548716185376964,-0.38353053449822,0.05282285377186851,0.400757676331646,-0.4975221129258222,0.2807471977131076,-0.1654642267547437,0.18391799827758884,c
1327,0.10153103219740828,-0.2536788751633721,0.27501876871016834,-0.32497115217547345,0.4426842275978614,-0.3555122828335963,-0.05597293190436655,0.4298643216559462,-0.42202010925280886,0.2050283377985411,-0.10099786643532288,0.05902652980502057,c
1328,0.18712972333772931,-0.26005835771703667,0.25950639794061525,-0.37203411315172996,0.5125057920767117,-0.36965100373323856,-0.06275252277307035,0.38107762258863703,-0.34116647436314296,0.15165688680588485,-0.0467321002946189,-0.03948185071673279,c
1329,0.21325351126629918,-0.27170792432426794,0.22777587443611266,-0.3553229917370582,0.5523606200381999,-0.42216760166392153,-0.036974329232110546,0.34987631707523337,-0.28187355209129533,0.11021518991793557,-0.05280524343393445,-0.03262987025118564,c
1330,0.2000510574822422,-0.31835779840311246,0.2854199613446156,-0.3742030807208053,0.5423760008203522,-0.40750364337440304,-0.0492634147385994,0.34064689570787554,-0.23125229662197497,0.05192924176065644,-0.04702542181181058,0.007182498554972625,c
1331,0.18976923911464905,-0.33317837475518725,0.2909665471502815,-0.38622475328421213,0.5557722532679297,-0.3839439538653161,-0.09044729611655926,0.32789290525962483,-0.16891740037378988,0.03409424051437387,-0.10960526699557693,0.0738218600837931,c
1332,0.19754470614090835,-0.32280365473050243,0.25388575752298564,-0.37967680828173894,0.5711462502616489,-0.36056077144497484,-0.13822570297936485,0.3308879769777497,-0.13838850190312535,0.04831179026205259,-0.17237790683318302,0.11025686500755286,c
1333,0.2269689494945247,-0.33498901882965215,0.2336632145678983,-0.35287862309451823,0.5654672833503196,-0.37036181227947507,-0.13118801726490162,0.33159854495014246,-0.14832989420642742,0.06986528571734195,-0.19006348762304057,0.10024757521779358,c
1334,0.2663851561789076,-0.31911570364660446,0.18555241780294918,-0.3378327370799154,0.5864737002682815,-0.38239698173951653,-0.12882918426933845,0.31187813164847855,-0.1330795096437812,0.09098644745915853,-0.20930901073609282,0.06928727375747853,c
1335,0.27354774884131344,-0.28981476462905825,0.1289619653112553,-0.31803175563647756,0.6122577190889543,-0.40303110017901644,-0.124976665799491,0.2918438006038489,-0.10516135902022121,0.09826980489039822,-0.24189564932627353,0.07803025585477168,c
1336,0.28037419913257333,-0.31032168111643765,0.13334504131383834,-0.29805710315115885,0.6001491657419148,-0.41167954373354704,-0.12502008873525824,0.3121432048010573,-0.11380108750286684,0.07960736583125647,-0.2245237943400901,0.07778432175872135,c
1337,0.2623111302599055,-0.3462421493994415,0.1415499261258036,-0.24762333003471926,0.5696016275114923,-0.44149597025490284,-0.10391986136201688,0.33942461559778836,-0.12825580840903306,0.05259363367749038,-0.22299819605804028,0.12505438234567767,c
1338,0.22833422246944235,-0.37519401840897526,0.12689063550849772,-0.1508197020957986,0.5157475958005893,-0.49392604151172986,-0.06034049381052514,0.38169113113320907,-0.1664712899267084,0.025326480665285842,-0.21576353298693737,0.18452501316365416,c
1339,0.14970352131855522,-0.36914358992190194,0.12058119731838089,-0.048884978064309394,0.43029327250069194,-0.5614619436993237,0.051313389027915324,0.40281394064174314,-0.2620235098002653,0.03878305882649128,-0.18550409219657604,0.23352973404860336,c
1340,0.2486349692102251,0.04362355362897816,-0.2905062110515643,-0.0419265194512839,0.5020387790354355,-0.41179980118408366,-0.04103178528293758,0.28099461891276784,-0.3124135013955711,0.38618873519044494,-0.3140796383055625,-0.049723199306836184,c
1341,0.2109843692911281,-0.21418356341912548,-0.07830541049769311,0.023916833757934314,0.4284036276733833,-0.4765581651001389,-0.12492117143721851,0.5683496855995912,-0.3721521017509792,0.07428308326714439,-0.08637422466409256,0.04655703728007566,c
1342,0.23654042081558102,-0.24307919996484165,-0.0025680606625560903,-0.04628478835202579,0.42932555850462073,-0.43951184308701735,-0.1429589383632687,0.5771456823739058,-0.38562286607399154,0.04804738237526219,-0.003440187666488989,-0.02759315989917053,c
1343,0.28508302591437334,-0.27777075942484897,0.06597035620292943,-0.13193265103705326,0.44592477057983043,-0.39331820251536354,-0.15165650109474085,0.5337100205377935,-0.3789681451365484,0.09563985440921438,-0.02026618801942352,-0.07241558041615481,c
1344,0.33318983381132794,-0.3301531873383069,0.1275214155585373,-0.2099272016706002,0.4870808026492863,-0.3885365584498876,-0.11553517834505385,0.4266204271756377,-0.3119832978612825,0.1508124888167103,-0.1138441944917989,-0.055245349854561955,c
1345,0.3510492021728312,-0.3824996146445111,0.1856331894169694,-0.20869812710528057,0.440632540899612,-0.38114200526410336,-0.06755026414619839,0.39549010205535917,-0.32933736650032863,0.16802240192398504,-0.10346739028084331,-0.0681326685274831,c
1346,0.29942295559910004,-0.38369107686184906,0.21074672973587427,-0.20276114848562282,0.4310804608496752,-0.4080482283687358,-0.046508400768448345,0.42175492440558676,-0.34935783963771827,0.1312468201059026,-0.0685877300955728,-0.0352974664781851,c
1347,0.2788798563497574,-0.3574493253134134,0.2016641904488663,-0.22343810355389807,0.4609649207316605,-0.42284345710871873,-0.04364673261515399,0.4159423511255728,-0.3403155919378932,0.12708697931357457,-0.0708876469445801,-0.02595744049576843,c
1348,0.28092742023024764,-0.35974241831846937,0.21645818788895002,-0.23616109730823553,0.4565976764162413,-0.4211584027970619,-0.02309394364021118,0.3950105636984441,-0.3458914853705861,0.14372722822974532,-0.07106218536774576,-0.03561154366131225,c
1349,0.3034013900114492,-0.3488424732374035,0.2015336322178467,-0.2534729797347554,0.4768856486664427,-0.4062297737689832,-0.04342613351687925,0.38057491139934757,-0.3259343647787563,0.15839518183508536,-0.09010015611026508,-0.05278488298312403,c
1350,0.31703681073226697,-0.33148961411784406,0.15882975015796202,-0.24655523175423022,0.5075554759847827,-0.4193589873209992,-0.049839417864462957,0.36131873541290865,-0.2949625567001877,0.17283138684332572,-0.1368051169110156,-0.03856123446250339,c
1351,0.28602774593808505,-0.3311347303078684,0.1948829735219618,-0.2632745927370748,0.4987713290467695,-0.4275755243764984,-0.030326568835224884,0.3713261292746028,-0.31478418663348423,0.1484612343735582,-0.08806539461366611,-0.044308414651156015,c
1352,0.26276260683949804,-0.3017571973723975,0.18223233528278932,-0.2724610197234821,0.508740683552257,-0.4086096599413068,-0.0783883957944089,0.41384849244646504,-0.32385847008745916,0.13193143140844768,-0.07174558911807431,-0.042695217492322905,c
1353,0.23276576102312588,-0.28775569329055634,0.18884204387377213,-0.279026587572548,0.49903939123583435,-0.38314452847966896,-0.11481876456445457,0.451437819294923,-0.3421174105212087,0.12305024659358443,-0.06143392779384033,-0.02683834979895721,c
1354,0.21163358265853624,-0.26589380004144986,0.14823673918398833,-0.23234992597925705,0.5066691603808438,-0.4626241815359172,-0.03855465964114512,0.44126383878491604,-0.35864519156991026,0.1066082044788353,-0.03247847711957325,-0.02386528959985953,c
1355,0.2098540897060741,-0.27833666009360225,0.13619543427308078,-0.21092188793886402,0.52550284930026,-0.5187629669485929,0.00878898241562956,0.40896079067520275,-0.31358172472768964,0.06160109084612126,-0.02691484950422241,-0.0023851480033868777,c
1356,0.13877734175591203,-0.26071106224308016,0.04719342163150546,-0.14695516416564605,0.5788086077653797,-0.5868256741951345,0.03984084868124593,0.2875531745159528,-0.10573789273344313,0.016255425627202922,-0.24264856651691255,0.23444953987702366,c
1357,0.011827940727767447,-0.24590013882316322,-0.03370153941433295,0.2787897618689441,0.09983867966144952,-0.5694224502543895,0.31169990356320615,0.32282638665673197,-0.4523793523657617,0.177115035756288,-0.15528938516215365,0.254595157785426,c
1358,0.2350642628781492,-0.4833982455844996,0.15225460013197026,0.09565975743683729,0.2138757189640807,-0.422893826981898,-0.04110934695692717,0.5388244607050436,-0.37073502960156274,0.00558071818608028,-0.06573506354524317,0.14261199436798486,c
1359,0.27943609000067804,-0.5305354114300421,0.23127306411566934,0.022445073632569205,0.20506134681955077,-0.3435139244272891,-0.09241245936755398,0.5243734841959571,-0.3549844732007721,0.02497129494088774,-0.07161601199398046,0.1055019267143392,c
1360,0.28052570688620837,-0.5046707727189109,0.27783632703368544,-0.0748965093665344,0.24772263816557855,-0.32418677170286997,-0.09761521676688517,0.5122526630047417,-0.37527743719684376,0.0460760520884835,-0.028409800482384936,0.04064312105574246,c
1361,0.2816252902609546,-0.45907015009608626,0.20952197760410363,-0.07613009603347502,0.3362525146316946,-0.422575513356529,-0.042378730140398065,0.482535896057751,-0.35613837096410217,0.05238509745962923,-0.04979520997563678,0.043767294552104846,c
1362,0.28791781117332516,-0.4385914399880241,0.20645772944484134,-0.1570660247513755,0.43494909601852105,-0.44264142885057206,-0.04907518485704456,0.417772293624113,-0.27057375705154524,0.057792553789257094,-0.11765214510404219,0.07071049655255494,c
1363,0.26905157054660694,-0.4325262188187862,0.2322306002105086,-0.19937868435477155,0.4523117730908691,-0.41778594706712124,-0.08305006501321759,0.4212906147355526,-0.2474067325438632,0.03872874803941118,-0.11689593532536138,0.08343027650017912,c
1364,0.2073705943527893,-0.3903808012960947,0.22346051546299847,-0.23951832736413364,0.4947073765919799,-0.40296258108179883,-0.11997778003713289,0.40247227232161653,-0.19548721769879104,0.04959030567969238,-0.20529506956636806,0.17602071263524718,c
1365,0.19227302088143366,-0.3391935749864504,0.18275168841527367,-0.2673714563198644,0.547258323066545,-0.40819069046961515,-0.13706000123966516,0.378566927158371,-0.15200432599045227,0.04728579120525731,-0.23258628613825483,0.1882705844174265,c
1366,0.21987741709355368,-0.3367565570426462,0.17727141538966962,-0.29398736044231905,0.5789794262325967,-0.4178460022768582,-0.11576089180479214,0.3197500383135222,-0.09884016182061504,0.03945109136173534,-0.23733315059238316,0.1651947355885431,c
1367,0.1791459272754691,-0.3312265965023081,0.225721141535843,-0.3454605722963549,0.5882026331198437,-0.4066769894264599,-0.10368182693288724,0.2815181233619411,-0.05642326905474532,0.003889494499586031,-0.2208759281208697,0.18586786254095047,c
1368,0.2355682184669113,-0.35937516531362373,0.22521644142404976,-0.3387012894538776,0.5706551149700206,-0.370309778900682,-0.13105337331892913,0.28042491447635487,-0.061384999319316534,0.041937480729664224,-0.24832671193510403,0.1553491481745383,c
1369,0.26080268245123217,-0.38766776504787215,0.23152196078610965,-0.3206226757743223,0.5471792391639498,-0.34025389880420187,-0.17342711711455286,0.3113096498068974,-0.05896822062364017,0.024898590514194675,-0.2404377038081286,0.1456652584503395,c
1370,0.22361454932449032,-0.400272524819242,0.23982811695763573,-0.2875902461815219,0.5219750594869693,-0.34558101192516527,-0.19119819798479346,0.3626749037356707,-0.07204428491052965,-0.019064831832501364,-0.2205012512168303,0.1881597193658225,c
1371,0.1757080238145704,-0.3913989858965974,0.21992990099516913,-0.24739888900094364,0.5029793940042881,-0.3488059576754657,-0.20597843205845429,0.38893472360582004,-0.06756246937911228,-0.03626015124259088,-0.25205502429542315,0.2619078671287429,c
1372,0.12120424923122133,-0.3288817622396805,0.1684666810133358,-0.22592227389887823,0.5116815847750219,-0.3656927745901053,-0.20824845257929508,0.41923275865399406,-0.11050182722211964,0.0006917415282704916,-0.2831442593381792,0.301114334666415,c
1373,0.07431960300003647,-0.11659898506189242,0.012606642456256652,-0.14785348269257215,0.3809238888828031,-0.19071371211352964,-0.3552806596377,0.6130275879460181,-0.4038113637253383,0.20255759712399823,-0.2201604570677767,0.1509833408897172,c
1374,0.2303411332950001,-0.29916645129565844,0.0585327087485409,-0.10791105928321348,0.4188115267330282,-0.31774431168393186,-0.2433584664333691,0.5353853016407912,-0.32620878369610723,0.1689446359079593,-0.25664358615101884,0.13901735221799058,c
1375,0.2607236859012441,-0.32346405381957916,0.0469408203208636,-0.10081904382277866,0.4553694578418581,-0.38367060415354304,-0.172970806081277,0.4652020442625303,-0.27489639870508864,0.16924773725227224,-0.2943072810084417,0.15264444201194774,c
1376,0.3107319613404411,-0.3708528224663514,0.09339609607529606,-0.14584937861571481,0.4811528990728405,-0.386661767914334,-0.1658598780521802,0.43206781813860107,-0.22558477581003822,0.122601101068548,-0.25181754256517297,0.10667628972806859,c
1377,0.2840101032639214,-0.39578209572456846,0.16087370349806202,-0.1870884411557996,0.5034888024150723,-0.44789952478015743,-0.08257150457187523,0.3872175453510136,-0.2019739653853141,0.06444728728136179,-0.18797360022215182,0.10325169003043926,c
1378,0.2927658392453991,-0.3825665135486358,0.14789496168295366,-0.19403153504624915,0.5226150527297599,-0.460501625870534,-0.07664251042505969,0.3774899233407394,-0.18981505989842662,0.054056875755878135,-0.17159365482695396,0.08032824686113284,c
1379,0.2800885139074179,-0.34936516674520335,0.13136444789837315,-0.2036057249642151,0.5292868198078053,-0.44366878064426485,-0.1051502783971416,0.4045948888181227,-0.21857291898507508,0.07820133071392775,-0.17371446797432955,0.07054133656458657,c
1380,0.2796363782882347,-0.32764170699030465,0.10046194476425804,-0.2003042774218337,0.5469995316001998,-0.4452107880874836,-0.11923645240475136,0.4032146311861937,-0.20373897759119233,0.07977115060818227,-0.1904935547071833,0.07654212075568502,c
1381,0.26132249892831977,-0.32447352350638264,0.11719732330618997,-0.22315854935588023,0.5503863823912178,-0.4269056685307095,-0.1342772577883393,0.4002917115879666,-0.19615578494198974,0.0848165390121064,-0.2091809428258857,0.100137271723391,c
1382,0.2749147914493251,-0.3442328502305896,0.16706619604535813,-0.2702220031805189,0.5384627345230433,-0.37093144297560726,-0.1662263011873691,0.39199711858264524,-0.19101146382458317,0.09693999227761986,-0.20872796500613822,0.08197119352681882,c
1383,0.32397205409116475,-0.3689499902607804,0.1644360277579218,-0.2592472968164855,0.5248431207035954,-0.351252803318951,-0.1786478619485669,0.3845505717008166,-0.18009279956766538,0.09947813331995671,-0.20414918362443896,0.04506002796343574,c
1384,0.3493461758360701,-0.387482640638649,0.1554683187794365,-0.2362132038442261,0.5073621286865162,-0.338146540068991,-0.19211942230856816,0.3903326572623705,-0.17620764988271304,0.09954562333618984,-0.21061777802726322,0.038732330869830314,c
1385,0.3379163987306601,-0.3776177888662012,0.13574467638225837,-0.21455361476385493,0.4947128867543559,-0.3229173827674137,-0.22317387751457782,0.4230476045228114,-0.19084664239174512,0.10435048450976218,-0.2243374196275771,0.057674675031524465,c
1386,0.2786737671265854,-0.3687144139291219,0.16386004672503918,-0.22995054610972326,0.48957582205428013,-0.31817403446148973,-0.22973623258279627,0.43998105575465646,-0.20032375648144943,0.0983443421161857,-0.23776544169142547,0.11422939147926155,c
1387,0.18047075321215586,-0.3575427933051302,0.23414005353295458,-0.2444280419051739,0.4216714178498619,-0.2692475251028463,-0.23441733462865194,0.47667739174437396,-0.2761938098176967,0.14051470964818305,-0.252570068570131,0.18092524734210097,c
1388,-0.21660758752561401,-0.18940708922278077,0.3174771473191035,-0.20496436330315557,0.31593249162649467,-0.5094652082333789,0.2273662242405188,0.3262185978464445,-0.40351568536883353,0.0583565916728053,-0.02175457465758317,0.30036345560598676,c
